Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
41.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Divorced,4.0,1.0,3.0,1.0,1.0,Manager,26135.0,1.0
59.0,Company Invited,2.0,8.0,Salaried,Female,2.0,4.0,King,3.0,Married,1.0,0.0,1.0,0.0,1.0,VP,33844.0,0.0
30.0,Company Invited,3.0,7.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Senior Manager,26596.0,
27.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,2.0,1.0,4.0,1.0,0.0,Executive,17235.0,0.0
31.0,Company Invited,1.0,11.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Unmarried,1.0,0.0,1.0,0.0,2.0,Manager,24936.0,0.0
28.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Standard,5.0,Divorced,3.0,0.0,4.0,1.0,3.0,Senior Manager,26090.0,0.0
32.0,Self Enquiry,1.0,30.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,2.0,Manager,24260.0,0.0
25.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,4.0,1.0,3.0,1.0,3.0,Executive,20971.0,0.0
33.0,Company Invited,1.0,23.0,Salaried,Female,4.0,6.0,Basic,5.0,Unmarried,3.0,1.0,4.0,0.0,1.0,Executive,22597.0,0.0
46.0,Self Enquiry,3.0,27.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,23528.0,0.0
34.0,Company Invited,3.0,12.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,8.0,0.0,1.0,1.0,3.0,Manager,28676.0,0.0
37.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,5.0,Standard,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Senior Manager,26274.0,0.0
32.0,Self Enquiry,1.0,19.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,1.0,3.0,Executive,22607.0,
46.0,Self Enquiry,1.0,36.0,Large Business,Male,3.0,4.0,Standard,3.0,Divorced,6.0,1.0,5.0,1.0,1.0,Senior Manager,28058.0,
26.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,3.0,1.0,1.0,1.0,0.0,Executive,17373.0,0.0
40.0,Company Invited,1.0,22.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,7.0,0.0,5.0,1.0,1.0,Manager,20094.0,0.0
39.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,4.0,Deluxe,3.0,Single,5.0,1.0,5.0,0.0,1.0,Manager,4678.0,0.0
53.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,3.0,King,3.0,Married,4.0,0.0,2.0,1.0,0.0,VP,33606.0,0.0
32.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,1.0,Basic,4.0,Married,1.0,1.0,1.0,1.0,2.0,Executive,18298.0,
32.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Manager,23102.0,0.0
33.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,4.0,Basic,4.0,Married,7.0,0.0,4.0,0.0,1.0,Executive,17622.0,0.0
34.0,Self Enquiry,3.0,10.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,3.0,1.0,4.0,0.0,2.0,Senior Manager,24713.0,0.0
26.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,2.0,Basic,5.0,Unmarried,2.0,0.0,2.0,1.0,3.0,Executive,22102.0,0.0
45.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,1.0,King,3.0,Married,1.0,0.0,4.0,1.0,1.0,VP,34202.0,1.0
56.0,Self Enquiry,1.0,27.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,5.0,1.0,2.0,1.0,2.0,Manager,24093.0,1.0
31.0,Self Enquiry,3.0,36.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,2.0,0.0,2.0,1.0,2.0,Manager,22793.0,0.0
28.0,Self Enquiry,1.0,24.0,Large Business,Male,3.0,4.0,Basic,4.0,Divorced,2.0,1.0,4.0,1.0,1.0,Executive,21736.0,0.0
37.0,Company Invited,1.0,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,4.0,0.0,3.0,1.0,1.0,Manager,26457.0,0.0
47.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,6.0,0.0,2.0,0.0,1.0,Manager,20070.0,0.0
36.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,1.0,Deluxe,5.0,Married,7.0,0.0,1.0,1.0,2.0,Manager,21842.0,0.0
46.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,King,5.0,Single,4.0,0.0,1.0,1.0,1.0,VP,33947.0,0.0
20.0,Company Invited,3.0,7.0,Large Business,Female,4.0,6.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,21003.0,0.0
39.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Senior Manager,28204.0,1.0
33.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,8.0,0.0,1.0,0.0,1.0,Executive,22111.0,
32.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,5.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,25400.0,
32.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,0.0,1.0,Manager,24679.0,0.0
41.0,Company Invited,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,7.0,0.0,4.0,1.0,3.0,Manager,23005.0,0.0
34.0,Company Invited,1.0,22.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,17553.0,0.0
35.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17977.0,0.0
51.0,Self Enquiry,1.0,35.0,Small Business,Male,4.0,3.0,Basic,3.0,Divorced,3.0,1.0,2.0,1.0,3.0,Executive,21899.0,0.0
33.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,2.0,Super Deluxe,3.0,Married,5.0,0.0,2.0,0.0,2.0,AVP,31184.0,0.0
33.0,Company Invited,3.0,11.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,7.0,0.0,1.0,1.0,2.0,Manager,24998.0,0.0
34.0,Company Invited,3.0,12.0,Small Business,Female,2.0,5.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17351.0,0.0
36.0,Self Enquiry,2.0,19.0,Salaried,Male,2.0,3.0,Basic,4.0,Divorced,5.0,0.0,3.0,1.0,0.0,Executive,17143.0,0.0
29.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,5.0,Single,4.0,0.0,4.0,0.0,1.0,Executive,20758.0,0.0
44.0,Self Enquiry,1.0,29.0,Small Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,3.0,0.0,2.0,Executive,33213.0,
27.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17478.0,0.0
29.0,Self Enquiry,1.0,31.0,Large Business,Female,3.0,4.0,Basic,4.0,Married,6.0,0.0,3.0,1.0,2.0,Executive,17546.0,0.0
22.0,Company Invited,1.0,22.0,Small Business,Male,3.0,2.0,Basic,3.0,Married,2.0,1.0,3.0,0.0,0.0,Executive,17935.0,0.0
29.0,Company Invited,1.0,13.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,3.0,1.0,4.0,1.0,1.0,Executive,21381.0,0.0
41.0,Self Enquiry,1.0,34.0,Salaried,Female,2.0,4.0,Super Deluxe,4.0,Married,1.0,0.0,5.0,1.0,1.0,AVP,28570.0,0.0
27.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,7.0,0.0,3.0,0.0,0.0,Executive,17024.0,0.0
36.0,Self Enquiry,1.0,23.0,Salaried,Fe Male,4.0,5.0,Standard,4.0,Unmarried,3.0,0.0,1.0,1.0,3.0,Senior Manager,27284.0,0.0
38.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,4.0,1.0,1.0,Senior Manager,28582.0,1.0
39.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,5.0,Basic,5.0,Unmarried,6.0,0.0,3.0,0.0,2.0,Executive,21536.0,0.0
32.0,Self Enquiry,1.0,31.0,Small Business,Fe Male,4.0,5.0,Deluxe,5.0,Unmarried,3.0,0.0,5.0,0.0,3.0,Manager,25490.0,1.0
45.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,24724.0,0.0
55.0,Self Enquiry,3.0,6.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,0.0,1.0,0.0,2.0,Senior Manager,25239.0,0.0
35.0,Self Enquiry,3.0,22.0,Small Business,Fe Male,4.0,4.0,Deluxe,5.0,Unmarried,3.0,0.0,1.0,1.0,3.0,Manager,24803.0,0.0
40.0,Self Enquiry,2.0,10.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,25067.0,0.0
46.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,7.0,0.0,5.0,0.0,0.0,AVP,32861.0,
43.0,Company Invited,3.0,21.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,4.0,0.0,5.0,1.0,0.0,Manager,21804.0,
22.0,Company Invited,3.0,7.0,Large Business,Female,3.0,5.0,Basic,4.0,Single,3.0,1.0,5.0,1.0,2.0,Executive,20852.0,1.0
28.0,Self Enquiry,1.0,30.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,6.0,1.0,1.0,0.0,0.0,Executive,17028.0,
59.0,Company Invited,1.0,7.0,Salaried,Male,3.0,6.0,Deluxe,3.0,Married,4.0,1.0,2.0,1.0,2.0,Manager,24338.0,0.0
40.0,Company Invited,3.0,11.0,Salaried,Male,2.0,4.0,Standard,5.0,Married,6.0,1.0,5.0,0.0,0.0,Senior Manager,25475.0,0.0
54.0,Self Enquiry,3.0,14.0,Small Business,Female,4.0,5.0,Standard,3.0,Divorced,2.0,1.0,2.0,0.0,1.0,Senior Manager,29612.0,1.0
29.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,7.0,1.0,1.0,0.0,1.0,Executive,20706.0,0.0
57.0,Self Enquiry,3.0,35.0,Small Business,Male,2.0,4.0,Super Deluxe,3.0,Married,4.0,0.0,3.0,0.0,0.0,AVP,29118.0,1.0
30.0,Company Invited,1.0,7.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Unmarried,2.0,1.0,3.0,0.0,2.0,Manager,24972.0,0.0
47.0,Company Invited,3.0,12.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,24450.0,0.0
22.0,Self Enquiry,1.0,21.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17871.0,0.0
37.0,Self Enquiry,1.0,20.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,18034.0,0.0
36.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,23395.0,
23.0,Company Invited,1.0,23.0,Small Business,Male,4.0,3.0,Basic,3.0,Married,3.0,1.0,3.0,0.0,1.0,Executive,21613.0,0.0
55.0,Self Enquiry,3.0,32.0,Small Business,Male,2.0,4.0,King,3.0,Married,2.0,0.0,3.0,1.0,1.0,VP,34586.0,0.0
57.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Manager,21755.0,0.0
36.0,Company Invited,3.0,19.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,1.0,3.0,1.0,1.0,Manager,23259.0,0.0
53.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,1.0,Super Deluxe,3.0,Married,4.0,0.0,1.0,0.0,1.0,AVP,29814.0,0.0
44.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,0.0,Executive,17936.0,
27.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17517.0,0.0
55.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,22458.0,0.0
28.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,4.0,Basic,5.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,18196.0,0.0
36.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Standard,4.0,Married,4.0,0.0,4.0,1.0,1.0,Senior Manager,28952.0,0.0
50.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,4.0,1.0,4.0,0.0,0.0,AVP,28973.0,0.0
56.0,Self Enquiry,1.0,9.0,Large Business,Male,4.0,5.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,21340.0,0.0
36.0,Company Invited,3.0,17.0,Large Business,Female,3.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,2.0,Senior Manager,24738.0,
44.0,Self Enquiry,2.0,6.0,Small Business,Male,3.0,4.0,Standard,5.0,Divorced,1.0,0.0,4.0,1.0,0.0,Senior Manager,25482.0,0.0
32.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21589.0,0.0
34.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20343.0,0.0
31.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Manager,25256.0,
35.0,Self Enquiry,3.0,7.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,3.0,Manager,28403.0,0.0
41.0,Self Enquiry,1.0,18.0,Large Business,Female,2.0,3.0,King,3.0,Married,2.0,0.0,4.0,1.0,1.0,VP,34545.0,1.0
35.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,3.0,Standard,4.0,Married,1.0,0.0,1.0,1.0,1.0,Senior Manager,23020.0,0.0
38.0,Company Invited,1.0,12.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,1.0,1.0,2.0,0.0,2.0,Manager,20329.0,0.0
24.0,Self Enquiry,1.0,15.0,Small Business,Male,4.0,5.0,Basic,3.0,Unmarried,3.0,1.0,4.0,1.0,3.0,Executive,22667.0,0.0
29.0,Company Invited,3.0,26.0,Large Business,Female,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Executive,17157.0,1.0
35.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,2.0,Basic,3.0,Unmarried,4.0,0.0,2.0,0.0,1.0,Executive,21958.0,0.0
32.0,Company Invited,1.0,6.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,7.0,0.0,3.0,0.0,2.0,Executive,17332.0,
60.0,Self Enquiry,3.0,7.0,Large Business,Male,4.0,4.0,Standard,3.0,Divorced,5.0,1.0,2.0,0.0,2.0,Senior Manager,30582.0,
57.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,AVP,29781.0,0.0
34.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Single,4.0,0.0,4.0,1.0,1.0,Manager,21142.0,0.0
28.0,Self Enquiry,1.0,13.0,Small Business,Female,4.0,5.0,Basic,3.0,Married,2.0,0.0,2.0,1.0,2.0,Executive,20865.0,0.0
31.0,Company Invited,3.0,26.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Manager,21932.0,0.0
29.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,0.0,Executive,17532.0,
19.0,Company Invited,1.0,15.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,0.0,1.0,Executive,20582.0,0.0
44.0,Company Invited,1.0,17.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,2.0,Executive,21133.0,0.0
28.0,Self Enquiry,1.0,15.0,Small Business,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,3.0,Executive,22123.0,0.0
43.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Divorced,7.0,0.0,5.0,1.0,0.0,AVP,32159.0,
32.0,Company Invited,1.0,11.0,Large Business,Male,3.0,3.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,17718.0,0.0
42.0,Self Enquiry,3.0,15.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,7.0,0.0,3.0,1.0,2.0,Manager,23071.0,0.0
44.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Single,1.0,0.0,2.0,1.0,0.0,Manager,20933.0,0.0
33.0,Self Enquiry,1.0,36.0,Salaried,Female,3.0,5.0,Basic,4.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Executive,21515.0,1.0
49.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,Manager,22729.0,
54.0,Self Enquiry,1.0,25.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,1.0,1.0,3.0,0.0,2.0,Manager,20485.0,0.0
33.0,Self Enquiry,3.0,11.0,Small Business,Male,3.0,6.0,Standard,3.0,Divorced,3.0,0.0,2.0,1.0,2.0,Senior Manager,29078.0,0.0
57.0,Company Invited,1.0,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Executive,21620.0,0.0
22.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Executive,17773.0,0.0
23.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,5.0,Divorced,2.0,0.0,3.0,0.0,1.0,Executive,17500.0,
34.0,Self Enquiry,3.0,27.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Single,2.0,0.0,3.0,0.0,0.0,Manager,20337.0,1.0
33.0,Company Invited,3.0,33.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,1.0,3.0,Manager,23143.0,0.0
28.0,Company Invited,1.0,12.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,2.0,Executive,21057.0,0.0
37.0,Company Invited,1.0,16.0,Salaried,Male,4.0,2.0,Basic,4.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,21488.0,
31.0,Self Enquiry,3.0,9.0,Large Business,Male,4.0,4.0,Basic,4.0,Divorced,3.0,0.0,3.0,1.0,3.0,Executive,21154.0,0.0
54.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Married,8.0,0.0,3.0,1.0,1.0,AVP,33530.0,0.0
59.0,Company Invited,3.0,9.0,Small Business,Male,3.0,4.0,Super Deluxe,4.0,Married,6.0,0.0,4.0,1.0,1.0,AVP,21383.0,0.0
19.0,Company Invited,3.0,6.0,Large Business,Female,3.0,5.0,Basic,5.0,Single,1.0,0.0,3.0,1.0,0.0,Executive,17325.0,0.0
45.0,Self Enquiry,3.0,35.0,Small Business,Female,3.0,2.0,Super Deluxe,3.0,Divorced,5.0,1.0,2.0,1.0,2.0,AVP,31998.0,0.0
21.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,17693.0,0.0
25.0,Self Enquiry,3.0,34.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,1.0,Manager,23639.0,0.0
35.0,Self Enquiry,3.0,10.0,Salaried,Fe Male,3.0,6.0,Deluxe,3.0,Unmarried,7.0,0.0,1.0,1.0,1.0,Manager,24707.0,0.0
36.0,Self Enquiry,1.0,18.0,Small Business,Fe Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Senior Manager,23858.0,
34.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,4.0,0.0,5.0,1.0,2.0,Executive,17768.0,0.0
44.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,34190.0,
30.0,Self Enquiry,1.0,32.0,Large Business,Female,4.0,5.0,Basic,4.0,Divorced,7.0,0.0,3.0,0.0,3.0,Executive,21224.0,0.0
39.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,23449.0,0.0
48.0,Company Invited,1.0,36.0,Salaried,Male,3.0,4.0,Standard,4.0,Divorced,3.0,1.0,3.0,1.0,1.0,Senior Manager,30527.0,0.0
32.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,0.0,Manager,21220.0,1.0
37.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,5.0,1.0,2.0,Manager,21334.0,
31.0,Company Invited,1.0,16.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,1.0,Senior Manager,26031.0,0.0
38.0,Company Invited,1.0,29.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,24526.0,0.0
31.0,Self Enquiry,1.0,30.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Manager,21812.0,1.0
31.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,0.0,Manager,21179.0,0.0
34.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,0.0,2.0,Executive,17661.0,0.0
45.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,1.0,3.0,1.0,2.0,Executive,21020.0,
38.0,Company Invited,3.0,28.0,Small Business,Female,3.0,4.0,Basic,3.0,Divorced,7.0,0.0,2.0,1.0,2.0,Executive,21651.0,1.0
28.0,Self Enquiry,1.0,26.0,Salaried,Male,4.0,5.0,Basic,5.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,22744.0,0.0
24.0,Company Invited,3.0,30.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,4.0,0.0,1.0,Executive,17400.0,0.0
30.0,Self Enquiry,1.0,17.0,Salaried,Female,4.0,5.0,Basic,5.0,Single,8.0,1.0,5.0,1.0,2.0,Executive,21082.0,0.0
44.0,Self Enquiry,1.0,21.0,Small Business,Female,3.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Senior Manager,22978.0,0.0
36.0,Company Invited,1.0,9.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Married,4.0,0.0,4.0,0.0,1.0,Manager,23771.0,1.0
35.0,Self Enquiry,1.0,36.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,3.0,0.0,1.0,Manager,24107.0,
49.0,Self Enquiry,1.0,22.0,Small Business,Female,3.0,3.0,Basic,5.0,Married,5.0,1.0,1.0,1.0,1.0,Executive,17587.0,0.0
36.0,Company Invited,3.0,14.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,0.0,Manager,20079.0,0.0
39.0,Company Invited,1.0,36.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,3.0,1.0,1.0,Manager,21084.0,
55.0,Self Enquiry,3.0,9.0,Salaried,Female,3.0,5.0,Standard,3.0,Divorced,8.0,0.0,5.0,1.0,1.0,Senior Manager,29364.0,0.0
54.0,Company Invited,3.0,9.0,Small Business,Female,3.0,5.0,Standard,4.0,Divorced,4.0,0.0,2.0,0.0,2.0,Senior Manager,26203.0,0.0
26.0,Self Enquiry,3.0,14.0,Large Business,Male,2.0,4.0,Deluxe,5.0,Single,7.0,0.0,3.0,1.0,1.0,Manager,20326.0,0.0
42.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,6.0,0.0,4.0,1.0,2.0,Executive,21129.0,0.0
35.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,0.0,Executive,17690.0,0.0
41.0,Company Invited,1.0,28.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,4.0,1.0,5.0,0.0,0.0,Manager,20467.0,
28.0,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,2.0,1.0,1.0,0.0,0.0,Executive,17408.0,0.0
24.0,Company Invited,1.0,15.0,Salaried,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,17694.0,0.0
41.0,Self Enquiry,3.0,17.0,Large Business,Female,3.0,5.0,Deluxe,4.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,25530.0,0.0
38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,1.0,1.0,0.0,1.0,Senior Manager,22861.0,
42.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Manager,19907.0,0.0
31.0,Company Invited,1.0,9.0,Large Business,Fe Male,4.0,5.0,Basic,5.0,Unmarried,2.0,0.0,3.0,0.0,2.0,Executive,23646.0,
41.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,1.0,1.0,0.0,1.0,Senior Manager,23189.0,0.0
27.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17478.0,1.0
42.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,King,3.0,Married,6.0,0.0,3.0,1.0,1.0,VP,33880.0,
